gbifID,institutionCode,scientificName,phylum,class,order,family,genus,specificEpithet,sampling_group,image_url,class_id,class_name,confidence,prob_class_0,prob_class_1,prob_class_2,inference_time_ms
3855489142,UF,Pleopeltis polypodioides (L.) E.G.Andrews & Windham,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Pleopeltis,polypodioides,Polypodiopsida,https://cdn.floridamuseum.ufl.edu/Herbarium/e1efe40a-73fd-4114-afc2-0259bbfc096f,2.0,typical,0.966796875,0.0148086547851562,0.018341064453125,0.966796875,3.602154552936554
1837800895,JBRJ,Elaphoglossum flaccidum (Fée ex E.Fourn.) T.Moore,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Elaphoglossum,flaccidum,Polypodiopsida,http://jbrj-public-img.s3-sa-east-1.amazonaws.com/JPG/rb/1/38/43/78/01384378.jpg,2.0,typical,0.97412109375,0.013092041015625,0.012939453125,0.97412109375,3.602154552936554
3751301722,HAW,Cibotium chamissoi Kaulf.,Tracheophyta,Polypodiopsida,Cyatheales,Cibotiaceae,Cibotium,chamissoi,Polypodiopsida,https://api.idigbio.org/v2/media/e8bf0627c178418fdc8941c9d1a548de?size=fullsize,2.0,typical,0.96240234375,0.017730712890625,0.019683837890625,0.96240234375,3.602154552936554
5762683579,K,Asplenium elliottii C.H.Wright,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,elliottii,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/20f960ea7a0ce9b4533f8c8805f9be46.jpg,2.0,typical,0.9736328125,0.0132904052734375,0.0130462646484375,0.9736328125,3.602154552936554
1500126254,F,Pteris cretica L.,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Pteris,cretica,Polypodiopsida,http://fm-digital-assets.fieldmuseum.org/1076/412/C0634019F.jpg,2.0,typical,0.9697265625,0.0143280029296875,0.015838623046875,0.9697265625,3.602154552936554
2807423491,PRC,Astrolepis integerrima (Hook.) D.M.Benham & Windham,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Astrolepis,integerrima,Polypodiopsida,http://was.tacc.utexas.edu/fileget?coll=TEX-LL&type=O&filename=sp67344914413542228584.att.jpg,2.0,typical,0.9697265625,0.0122756958007812,0.0179443359375,0.9697265625,3.602154552936554
2516588261,,Didymochlaena truncatula (Sw.) J.Sm.,Tracheophyta,Polypodiopsida,Polypodiales,Didymochlaenaceae,Didymochlaena,truncatula,Polypodiopsida,https://medialib.naturalis.nl/file/id/L.3532348/format/large,2.0,typical,0.96728515625,0.016082763671875,0.016845703125,0.96728515625,3.602154552936554
1135457178,WU,Pteris cretica L.,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Pteris,cretica,Polypodiopsida,https://object.jacq.org/europeana/WU/38643.jpg,2.0,typical,0.962890625,0.0187225341796875,0.018280029296875,0.962890625,3.602154552936554
1998775338,GH,Equisetum variegatum Schleich. ex F.Weber & D.Mohr,Tracheophyta,Polypodiopsida,Equisetales,Equisetaceae,Equisetum,variegatum,Polypodiopsida,http://data.huh.harvard.edu/6ab89ec4-125c-40a3-8ca2-e6dafa885247/image,2.0,typical,0.96240234375,0.0186004638671875,0.0191192626953125,0.96240234375,3.5981982946395874
1319807328,US,Neolepisorus fortuni (T.Moore) Li Wang,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Lepisorus,fortuni,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11338263&h=2000,2.0,typical,0.9677734375,0.01708984375,0.01531982421875,0.9677734375,3.5981982946395874
4528447306,MICH,Pyrrosia porosa (C.Presl) Hovenkamp,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Pyrrosia,porosa,Polypodiopsida,https://quod.lib.umich.edu/cgi/i/image/api/image/herb00ic:1638140:MICH-V-1638140/full/res:0/0/native.jpg,1.0,aberrant,0.771484375,0.0274200439453125,0.771484375,0.201171875,3.5981982946395874
3709841751,GA,Azolla caroliniana Willd.,Tracheophyta,Polypodiopsida,Salviniales,Salviniaceae,Azolla,caroliniana,Polypodiopsida,https://media01.symbiota.org/media/seinet/sernec/GA/GA248/GA248758.jpg,1.0,aberrant,0.9658203125,0.016387939453125,0.9658203125,0.0177154541015625,3.5981982946395874
4101883381,BRIT,Athyrium filix-femina var. asplenioides (Michx.) Farw.,Tracheophyta,Polypodiopsida,Polypodiales,Athyriaceae,Athyrium,filix-femina,Polypodiopsida,https://media01.symbiota.org/media/seinet/sernec/BRIT_NLU/NLU0009/NLU0009588.jpg,2.0,typical,0.96826171875,0.0157012939453125,0.0160064697265625,0.96826171875,3.5981982946395874
2514986823,,Adiantum flabellulatum L.,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Adiantum,flabellulatum,Polypodiopsida,https://medialib.naturalis.nl/file/id/L.3505169/format/large,2.0,typical,0.97509765625,0.0123825073242187,0.0122756958007812,0.97509765625,3.5981982946395874
1318515495,US,Stenogrammitis limula (Christ) Labiak,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Stenogrammitis,limula,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11370139&h=2000,2.0,typical,0.97021484375,0.0129241943359375,0.016754150390625,0.97021484375,3.5981982946395874
4058693131,MICH,Campyloneurum phyllitidis (L.) C.Presl,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Campyloneurum,phyllitidis,Polypodiopsida,https://quod.lib.umich.edu/cgi/i/image/api/image/herb00ic:1627825:MICH-V-1627825/full/res:0/0/native.jpg,2.0,typical,0.96630859375,0.016448974609375,0.01708984375,0.96630859375,3.5981982946395874
5213321394,K,Dennstaedtia bipinnata (Cav.) Maxon,Tracheophyta,Polypodiopsida,Polypodiales,Dennstaedtiaceae,Mucura,bipinnata,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/13052393d1ce25fa35fbd6d5b614a014.jpg,2.0,typical,0.9775390625,0.0117874145507812,0.0105972290039062,0.9775390625,3.5981982946395874
1701983587,O,Dryopteris carthusiana (Vill.) H.P.Fuchs,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Dryopteris,carthusiana,Polypodiopsida,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=13189723&type=jpeg,2.0,typical,0.97412109375,0.0128250122070312,0.0130157470703125,0.97412109375,3.5981982946395874
1804409901,CMN,Botrychium lunaria (L.) Sw.,Tracheophyta,Polypodiopsida,Ophioglossales,Ophioglossaceae,Botrychium,lunaria,Polypodiopsida,http://ipt.nature.ca/multimedia/380/642/CAN10130784.jpg,2.0,typical,0.9384765625,0.0206298828125,0.040771484375,0.9384765625,3.5981982946395874
5106555121,BERN,Dryopteris cristata (L.) A.Gray,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Dryopteris,cristata,Polypodiopsida,https://iiif.ub.unibe.ch/image/v3/e469f631-f590-4064-b234-25db614ceb45/full/max/0/default.jpg,2.0,typical,0.9716796875,0.0146560668945312,0.013580322265625,0.9716796875,3.5981982946395874
912396022,K,Asplenium foersteri Rosenst.,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,foersteri,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/a740c0535d1124b6d10a7a6216193bfd.jpg,2.0,typical,0.97216796875,0.0146713256835937,0.0133438110351562,0.97216796875,3.5981982946395874
2807409140,PRC,Ananthacorus angustifolius (Sw.) Underw. & Maxon,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Ananthacorus,angustifolius,Polypodiopsida,http://was.tacc.utexas.edu/fileget?coll=TEX-LL&type=O&filename=sp6638072044363002560.att.jpg,2.0,typical,0.96826171875,0.01568603515625,0.0158233642578125,0.96826171875,3.5981982946395874
1321633623,US,Asplenium excelsum Lellinger,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,excelsum,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11237791&h=2000,2.0,typical,0.9697265625,0.0153579711914062,0.0149993896484375,0.9697265625,3.5981982946395874
1039021840,YPM,Polypodium L.,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Polypodium,,Polypodiopsida,"https://images.collections.yale.edu/iiif/2/ypm:23472a13-cc36-45c6-a227-399f90258a5c/full/!1920,1920/0/default.jpg",2.0,typical,0.95458984375,0.0215301513671875,0.0238037109375,0.95458984375,3.5981982946395874
2651316239,MIN,Equisetum hyemale L.,Tracheophyta,Polypodiopsida,Equisetales,Equisetaceae,Equisetum,hyemale,Polypodiopsida,https://bellatlas-images.s3.msi.umn.edu/MIN_Plants/01336/1336947_lg.jpg,2.0,typical,0.9697265625,0.0151214599609375,0.0149459838867187,0.9697265625,3.5981982946395874
4596285851,CMN,Equisetum variegatum Schleich. ex F.Weber & D.Mohr,Tracheophyta,Polypodiopsida,Equisetales,Equisetaceae,Equisetum,variegatum,Polypodiopsida,http://ipt.nature.ca/multimedia/373/531/CAN10130288.jpg,2.0,typical,0.9619140625,0.015960693359375,0.022125244140625,0.9619140625,3.5981982946395874
1319335583,US,Parapolystichum effusum var. effusum,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Parapolystichum,effusum,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11334867&h=2000,2.0,typical,0.97216796875,0.01409912109375,0.0136566162109375,0.97216796875,3.5981982946395874
3122892772,,Athyrium alpestre (Hoppe) Rylands,Tracheophyta,Polypodiopsida,Polypodiales,Athyriaceae,Pseudathyrium,alpestre,Polypodiopsida,http://herb.csbg.nsc.ru:8081/backend/herbarium/view/47962,2.0,typical,0.958984375,0.0124130249023437,0.0288238525390625,0.958984375,3.5981982946395874
1500163963,F,Saccoloma inaequale (Kunze) Mett.,Tracheophyta,Polypodiopsida,Polypodiales,Saccolomataceae,Saccoloma,inaequale,Polypodiopsida,https://fm-digital-assets.fieldmuseum.org/1073/738/C0666909F.jpg,2.0,typical,0.9716796875,0.01385498046875,0.0146636962890625,0.9716796875,3.5981982946395874
5220556717,K,Alsophila camerooniana var. camerooniana,Tracheophyta,Polypodiopsida,Cyatheales,Cyatheaceae,Alsophila,camerooniana,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/b61bb03deac1f1fa1cd82a9df089fa76.jpg,2.0,typical,0.97802734375,0.011993408203125,0.0098342895507812,0.97802734375,3.5981982946395874
2807280184,PRC,Asplenium sessilifolium Desv.,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,sessilifolium,Polypodiopsida,http://was.tacc.utexas.edu/fileget?coll=TEX-LL&type=O&filename=sp61054330442114430333.att.jpg,2.0,typical,0.9658203125,0.01702880859375,0.01708984375,0.9658203125,3.5981982946395874
5077604255,WIS,Cystopteris laurentiana (Weath.) Blasdell,Tracheophyta,Polypodiopsida,Polypodiales,Cystopteridaceae,Cystopteris,laurentiana,Polypodiopsida,https://wisflora.herbarium.wisc.edu/specifyimages/originals/sp63827855423046200068.att.JPG,2.0,typical,0.9716796875,0.0137786865234375,0.0147628784179687,0.9716796875,3.5981982946395874
912360041,K,Hymenophyllum junghuhnii Bosch,Tracheophyta,Polypodiopsida,Hymenophyllales,Hymenophyllaceae,Hymenophyllum,junghuhnii,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/6c845d1f178846483ba0e7660fda1102.jpg,2.0,typical,0.9736328125,0.013946533203125,0.0123519897460937,0.9736328125,3.5981982946395874
1456003605,US,Lygodium volubile Sw.,Tracheophyta,Polypodiopsida,Schizaeales,Lygodiaceae,Lygodium,volubile,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11156570&h=2000,2.0,typical,0.97216796875,0.013519287109375,0.0140762329101562,0.97216796875,3.5981982946395874
3041320742,MICH,Crepidomanes brevipes (C.Presl) Copel.,Tracheophyta,Polypodiopsida,Hymenophyllales,Hymenophyllaceae,Crepidomanes,brevipes,Polypodiopsida,https://quod.lib.umich.edu/cgi/i/image/api/image/herb00ic:1574724:MICH-V-1574724/full/res:0/0/native.jpg,1.0,aberrant,0.84423828125,0.023406982421875,0.84423828125,0.1324462890625,3.5981982946395874
2572953250,VT,Dennstaedtia punctiloba (Poir.) J.Sm.,Tracheophyta,Polypodiopsida,Polypodiales,Dennstaedtiaceae,Sitobolium,punctiloba,Polypodiopsida,https://media01.symbiota.org/media/seinet/nansh/VT/UVMVT192/UVMVT192113_lg.jpg,2.0,typical,0.97119140625,0.0147323608398437,0.0138320922851562,0.97119140625,3.5981982946395874
5228702729,K,Asplenium billotii F.W.Schultz,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,billotii,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/d5058329f027c68896073b6c5d736665.jpg,2.0,typical,0.9716796875,0.0141220092773437,0.0142593383789062,0.9716796875,3.5981982946395874
1424366828,JBRJ,Lindsaea virescens Sw.,Tracheophyta,Polypodiopsida,Polypodiales,Lindsaeaceae,Lindsaea,virescens,Polypodiopsida,http://jbrj-public-img.s3-sa-east-1.amazonaws.com/JPG/rb/0/65/61/32/00656132.jpg,2.0,typical,0.9697265625,0.0146255493164062,0.0155715942382812,0.9697265625,3.5981982946395874
1318773376,US,Pecluma paradiseae (Langsd. & Fisch.) M.G.Price,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Pecluma,paradiseae,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11369927&h=2000,2.0,typical,0.9716796875,0.0140762329101562,0.0141525268554687,0.9716796875,3.5981982946395874
4020199302,ETHZ,Asplenium scolopendrium subsp. scolopendrium,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,scolopendrium,Polypodiopsida,https://www.digitalis.uzh.ch/media/specimen/256/ZT-00256070.jpg,2.0,typical,0.96875,0.0147247314453125,0.0164794921875,0.96875,3.5981982946395874
3865214474,PH,Dryopteris marginalis (L.) A.Gray,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Dryopteris,marginalis,Polypodiopsida,https://ans-images.ansp.org/botany/Pteridophyte/Fullsize/00707/PH00707142.jpg,2.0,typical,0.96728515625,0.0155410766601562,0.0172576904296875,0.96728515625,3.635480999946594
3020034475,TAAM,Asplenium trichomanes L.,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,trichomanes,Polypodiopsida,https://s3.hpc.ut.ee/plutof-public/large/af72b058-b28b-4216-9158-1a23a8434f6e.jpg,2.0,typical,0.96044921875,0.017120361328125,0.0222930908203125,0.96044921875,3.635480999946594
1322487679,US,Osmunda regalis L.,Tracheophyta,Polypodiopsida,Osmundales,Osmundaceae,Osmunda,regalis,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11124919&h=2000,2.0,typical,0.9697265625,0.015106201171875,0.0149459838867187,0.9697265625,3.635480999946594
1319443981,US,Schizaea dichotoma (L.) Sm.,Tracheophyta,Polypodiopsida,Schizaeales,Schizaeaceae,Schizaea,dichotoma,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11165545&h=2000,2.0,typical,0.97705078125,0.0122833251953125,0.0107345581054687,0.97705078125,3.635480999946594
1500165478,F,Blechnum serrulatum Rich.,Tracheophyta,Polypodiopsida,Polypodiales,Blechnaceae,Telmatoblechnum,serrulatum,Polypodiopsida,https://fm-digital-assets.fieldmuseum.org/1086/709/C0644576F.jpg,2.0,typical,0.97607421875,0.0116348266601562,0.012298583984375,0.97607421875,3.635480999946594
3305499359,MIN,Phegopteris connectilis (Michx.) Watt,Tracheophyta,Polypodiopsida,Polypodiales,Thelypteridaceae,Phegopteris,connectilis,Polypodiopsida,https://bellatlas-images.s3.msi.umn.edu/MIN_Plants/01378/1378191_lg.jpg,2.0,typical,0.966796875,0.016845703125,0.0161895751953125,0.966796875,3.635480999946594
2517078978,,Adiantum formosum R.Br.,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Adiantum,formosum,Polypodiopsida,https://medialib.naturalis.nl/file/id/U.1032490/format/large,2.0,typical,0.9697265625,0.015716552734375,0.014495849609375,0.9697265625,3.635480999946594
1426214040,CAS,Dryopteris arguta (Kaulf.) Watt,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Dryopteris,arguta,Polypodiopsida,https://ibss-images.calacademy.org/static/botany/originals/2d/6e/2d6e6616-11b1-4a80-895a-221b968fdecc.jpg,2.0,typical,0.97021484375,0.014739990234375,0.0152435302734375,0.97021484375,3.635480999946594
3336804348,MICH,Asplenium cirrhatum Rich. ex Willd.,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,cirrhatum,Polypodiopsida,https://quod.lib.umich.edu/cgi/i/image/api/image/herb00ic:1602931:MICH-V-1602931/full/res:0/0/native.jpg,2.0,typical,0.9658203125,0.01690673828125,0.017242431640625,0.9658203125,3.635480999946594
1990230385,NCSC,Osmunda cinnamomea L.,Tracheophyta,Polypodiopsida,Osmundales,Osmundaceae,Osmundastrum,cinnamomea,Polypodiopsida,https://media01.symbiota.org/media/seinet/sernec/NCSC/NCSC00000/NCSC00000676.JPG,2.0,typical,0.97802734375,0.0118408203125,0.010284423828125,0.97802734375,3.635480999946594
3865485390,PH,Cystopteris fragilis (L.) Bernh.,Tracheophyta,Polypodiopsida,Polypodiales,Cystopteridaceae,Cystopteris,fragilis,Polypodiopsida,https://ans-images.ansp.org/botany/Pteridophyte/Fullsize/00696/PH00696468.jpg,2.0,typical,0.9716796875,0.0133819580078125,0.0147705078125,0.9716796875,3.635480999946594
1320836492,US,Adiantum pyramidale (L.) Willd.,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Adiantum,pyramidale,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11210363&h=2000,2.0,typical,0.9638671875,0.0181884765625,0.0177154541015625,0.9638671875,3.635480999946594
912411133,K,Diplazium asperum Blume,Tracheophyta,Polypodiopsida,Polypodiales,Athyriaceae,Diplazium,asperum,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/5134366856b1a3dc0926812f1b48fd5c.jpg,0.0,not_useful,0.98486328125,0.98486328125,0.0078125,0.0072174072265625,3.635480999946594
1839051562,B,Oleandra pilosa Hook.,Tracheophyta,Polypodiopsida,Polypodiales,Oleandraceae,Oleandra,pilosa,Polypodiopsida,https://image.bgbm.org/images/internal/HerbarThumbs/B200157480_1700,2.0,typical,0.9736328125,0.0129318237304687,0.0135879516601562,0.9736328125,3.635480999946594
4055831328,ETHZ,Equisetum arvense L.,Tracheophyta,Polypodiopsida,Equisetales,Equisetaceae,Equisetum,arvense,Polypodiopsida,https://www.digitalis.uzh.ch/media/specimen/249/ZT-00249045.jpg,2.0,typical,0.97802734375,0.0098953247070312,0.0118789672851562,0.97802734375,3.635480999946594
3020038813,TAAM,Equisetum hyemale L.,Tracheophyta,Polypodiopsida,Equisetales,Equisetaceae,Equisetum,hyemale,Polypodiopsida,https://s3.hpc.ut.ee/plutof-public/large/6ea6c6a3-9b65-4092-9e74-c21ef2ee3cb8.jpg,2.0,typical,0.9521484375,0.01531982421875,0.032470703125,0.9521484375,3.635480999946594
4078784500,GH,Asplenium macrophyllum Sw.,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,macrophyllum,Polypodiopsida,http://data.huh.harvard.edu/ef648d6a-fdc0-4dac-a261-9b8b17fdb8cb/image,2.0,typical,0.96923828125,0.015228271484375,0.015716552734375,0.96923828125,3.635480999946594
1999290357,NEBC,Dryopteris cristata (L.) A.Gray,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Dryopteris,cristata,Polypodiopsida,http://data.huh.harvard.edu/df01e882-29df-11e5-b5e0-001ec9fd629b/image,2.0,typical,0.96728515625,0.0182952880859375,0.0144882202148437,0.96728515625,3.635480999946594
4519462293,K,Blechnum austrobrasilianum de la Sota,Tracheophyta,Polypodiopsida,Polypodiales,Blechnaceae,Blechnum,austrobrasilianum,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/82d465b2350bc5df7019995f63b32e2b.jpg,2.0,typical,0.97265625,0.0143814086914062,0.01318359375,0.97265625,3.635480999946594
2514977128,,Angiopteris smithii Racib.,Tracheophyta,Polypodiopsida,Marattiales,Marattiaceae,Angiopteris,smithii,Polypodiopsida,https://medialib.naturalis.nl/file/id/L.3721351/format/large,2.0,typical,0.9697265625,0.0160064697265625,0.0143966674804687,0.9697265625,3.635480999946594
1319047589,US,Myriopteris tomentosa (Link) Fée,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Myriopteris,tomentosa,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11231505&h=2000,2.0,typical,0.97021484375,0.0149917602539062,0.0147628784179687,0.97021484375,3.635480999946594
2597514000,F,Trichomanes scandens L.,Tracheophyta,Polypodiopsida,Hymenophyllales,Hymenophyllaceae,Trichomanes,scandens,Polypodiopsida,https://fm-digital-assets.fieldmuseum.org/1881/492/C0677395F.jpg,2.0,typical,0.962890625,0.015289306640625,0.02203369140625,0.962890625,3.635480999946594
1701913337,O,Cryptogramma crispa (L.) R.Br. ex Hook.,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Cryptogramma,crispa,Polypodiopsida,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=13257026&type=jpeg,2.0,typical,0.96826171875,0.0146026611328125,0.0170745849609375,0.96826171875,3.635480999946594
1701831105,O,Asplenium trichomanes subsp. trichomanes,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,trichomanes,Polypodiopsida,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=13960648&type=jpeg,2.0,typical,0.95849609375,0.00885009765625,0.032867431640625,0.95849609375,3.635480999946594
47833212,AU,Polypodium fraseri Mett. ex Kuhn,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Pleopeltis,fraseri,Polypodiopsida,http://www.aubot.dk/specimenimages/RFE_Polypodiaceae12/DSCN6745.jpg,2.0,typical,0.97607421875,0.0124435424804687,0.0116195678710937,0.97607421875,3.635480999946594
1321379091,US,Athyrium alpestre (Hoppe) Rylands,Tracheophyta,Polypodiopsida,Polypodiales,Athyriaceae,Pseudathyrium,alpestre,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11265965&h=2000,2.0,typical,0.97265625,0.0145416259765625,0.0127792358398437,0.97265625,3.635480999946594
1989477856,MICH,Polystichum lonchitis (L.) Roth,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Polystichum,lonchitis,Polypodiopsida,https://quod.lib.umich.edu/cgi/i/image/api/image/herb00ic:1105071:MICH-V-1105071/full/res:0/0/native.jpg,2.0,typical,0.9638671875,0.018463134765625,0.0175323486328125,0.9638671875,3.635480999946594
5922514032,S,Thelypteris oligocarpa (Humb. & Bonpl. ex Willd.) Ching,Tracheophyta,Polypodiopsida,Polypodiales,Thelypteridaceae,Amauropelta,oligocarpa,Polypodiopsida,https://media-service.nrm.se/images?dataset=fbo&id=large/S25-010001/S25-10975.jpg,2.0,typical,0.96630859375,0.0164031982421875,0.01751708984375,0.96630859375,3.635480999946594
2572959719,VT,Phegopteris (C.Presl) Fée,Tracheophyta,Polypodiopsida,Polypodiales,Thelypteridaceae,Phegopteris,,Polypodiopsida,https://media01.symbiota.org/media/seinet/nansh/VT/UVMVT197/UVMVT197644_lg.jpg,2.0,typical,0.97021484375,0.0130386352539062,0.0169677734375,0.97021484375,3.635480999946594
2513587953,,Alsophila australis R.Br.,Tracheophyta,Polypodiopsida,Cyatheales,Cyatheaceae,Alsophila,australis,Polypodiopsida,https://medialib.naturalis.nl/file/id/L.1285163/format/large,2.0,typical,0.9892578125,0.006683349609375,0.004119873046875,0.9892578125,3.635480999946594
3865224045,PH,Polystichum Roth,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Polystichum,,Polypodiopsida,https://ans-images.ansp.org/botany/Pteridophyte/Fullsize/00740/PH00740535.jpg,2.0,typical,0.97021484375,0.0147857666015625,0.0150375366210937,0.97021484375,3.635480999946594
1320744247,US,Nephrolepis laurifolia (Christ) Proctor,Tracheophyta,Polypodiopsida,Polypodiales,Nephrolepidaceae,Nephrolepis,laurifolia,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11347615&h=2000,2.0,typical,0.9697265625,0.0155105590820312,0.0147247314453125,0.9697265625,3.635480999946594
1322716518,US,Crepidomanes (C.Presl) C.Presl,Tracheophyta,Polypodiopsida,Hymenophyllales,Hymenophyllaceae,Crepidomanes,,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11149460&h=2000,2.0,typical,0.96142578125,0.0169677734375,0.021820068359375,0.96142578125,3.601372241973877
2516605568,,Thelypteris phegopteris (L.) Sloss.,Tracheophyta,Polypodiopsida,Polypodiales,Thelypteridaceae,Phegopteris,phegopteris,Polypodiopsida,https://medialib.naturalis.nl/file/id/L.3635239/format/large,2.0,typical,0.96923828125,0.0153961181640625,0.01531982421875,0.96923828125,3.601372241973877
1988790038,MICH,Botrypus virginianus (L.) Michx.,Tracheophyta,Polypodiopsida,Ophioglossales,Ophioglossaceae,Botrypus,virginianus,Polypodiopsida,https://quod.lib.umich.edu/cgi/i/image/api/image/herb00ic:1110196:MICH-V-1110196/full/res:0/0/native.jpg,2.0,typical,0.9697265625,0.0157318115234375,0.0146484375,0.9697265625,3.601372241973877
5213283537,K,Lygodium Sw.,Tracheophyta,Polypodiopsida,Schizaeales,Lygodiaceae,Lygodium,,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/0c7ae278dd160181e2ef6e1928c9fcf3.jpg,2.0,typical,0.9736328125,0.0134124755859375,0.012908935546875,0.9736328125,3.601372241973877
2234597871,NCU,Polystichum acrostichoides (Michx.) Schott,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Polystichum,acrostichoides,Polypodiopsida,https://media01.symbiota.org/media/seinet/sernec/NCU_VascularPlants/NCU00019/NCU00019192_01.JPG,2.0,typical,0.97509765625,0.0129013061523437,0.0121536254882812,0.97509765625,3.601372241973877
5208542411,K,Diplazium dilatatum Blume,Tracheophyta,Polypodiopsida,Polypodiales,Athyriaceae,Diplazium,dilatatum,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/68bb7306d59ab8b77beb65f1c2e8a379.jpg,2.0,typical,0.97119140625,0.0149765014648437,0.0140151977539062,0.97119140625,3.601372241973877
1320034832,US,Cryptogramma cascadensis E.R.Alverson,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Cryptogramma,cascadensis,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11199728&h=2000,2.0,typical,0.97265625,0.0134735107421875,0.0141143798828125,0.97265625,3.601372241973877
2515878242,,Phlebodium aureum (L.) J.Sm.,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Phlebodium,aureum,Polypodiopsida,https://medialib.naturalis.nl/file/id/WAG.1732076/format/large,2.0,typical,0.93505859375,0.033660888671875,0.03143310546875,0.93505859375,3.601372241973877
912697174,K,Arachniodes Blume,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Arachniodes,,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/b85518faeb6cf03f11ae5825c86c85d6.jpg,2.0,typical,0.97802734375,0.0111312866210937,0.0108261108398437,0.97802734375,3.601372241973877
3356314352,MICH,Sphaeropteris horrida (Liebm.) R.M.Tryon,Tracheophyta,Polypodiopsida,Cyatheales,Cyatheaceae,Sphaeropteris,horrida,Polypodiopsida,https://quod.lib.umich.edu/cgi/i/image/api/image/herb00ic:1604983:MICH-V-1604983/full/res:0/0/native.jpg,2.0,typical,0.966796875,0.0164947509765625,0.0164947509765625,0.966796875,3.601372241973877
